2024-12-12 16:01:35.457050 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
Final Results:,50,['2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99'; '2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72'; '2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58'; '2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244'; '2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0'; '2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042'; '2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84'; '2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f'; '2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b'; '2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691'; '2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536'; '2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca'; '2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299'; '2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d'; '2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138'; '2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e'; '2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79'; '2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760'; '2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997'; '2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb'; '2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700'; '2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0'; '2024/12/13/[$LATEST]9dd62fd19d6b41ea8cab587ae931f5b9'; '2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248'; '2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce'; '2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123'; '2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30'; '2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3'; '2024/12/13/[$LATEST]e95f34a3f5f640b8913d223be4ee1744'; '2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b'; '2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45'],35722.94,5706.5,2.02,128.34,2.7,0,38.08,0,3.14,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],72.54,1734048092663.88,52.2,0.74,2295562.16,3008,6700.95,953.2,14.2,30,335662.16,5364.96,7990.17,1289.22,14.19,1734048091374.66,10.64,3340975.44,1236.28,['0:cpu;'; '0:huge'; '0:pids'; '10:blk'; '10:cpu'; '10:dev'; '10:fre'; '10:net'; '10:per'; ':blkio'; ':devic'; ':freez'; '\\n10:bl'; '\\n10:cp'; '\\n10:de'; '\\n10:fr'; '\\n10:me'; '\\n10:pe'; '\\n10:pi'; 't:/\\n10'],25.42,14.32,1734047641.88,,,,,,,,,,,,
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zTenancy[vmID]:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,7,['2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0'; '2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042'; '2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b'; '2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760'; '2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997'; '2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30'; '2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3'],26289.71,9403.86,2,208.29,4.14,0,65.29,0,5,120.57,1734048093850.86,83.71,1.43,3084177.71,3008,6911.8,941.86,22.14,7,80236.29,8817.86,9116.95,2205.14,20.41,1734048091645.71,1,3291876,2120,['0:cpu;'; '0:huge'; '0:pids'; '10:fre'; '\\n10:bl'; '\\n10:fr'; '\\n10:pi'],25,32.14,1734047692.43,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,8,['2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72'; '2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691'; '2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536'; '2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca'; '2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e'; '2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700'; '2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce'; '2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123'],27222.38,9331.12,2,173.88,5.5,0,65.88,0,5.62,123.38,1734048093814.75,92.75,1.38,3084035.5,3008,7077.37,935.62,23.62,8,80091.88,8819.38,9126.37,2049,22.52,1734048091765.75,2,3291876,1954.88,[':devic'; '\\n10:cp'; '\\n10:me'; 't:/\\n10'],42.88,32.38,1734047617.25,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,3,['2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244'; '2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d'; '2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0'],21520,9472.33,2,190,2.67,0,60.67,0,5.67,121.67,1734048094110.33,75,1,3084282.67,3008,7381.56,925.67,22.33,3,79889,8804.33,9394.9,2013.33,22.48,1734048092097,3,3291876,1937.33,['10:per'],21.33,7.33,1734047972.33,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,4,['2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84'; '2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f'; '2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299'; '2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45'],33241.25,9415.75,2,191,4.5,0,55,0,4.5,107.75,1734048093916.5,69.75,0.5,3084504,3008,7232.92,941.25,26,4,80201.75,8831.5,9146.67,1913.75,24.38,1734048092002.75,1,3291876,1843.5,['10:blk'; '10:cpu'; '10:dev'; ':freez'],11.75,10,1734047230.5,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,6,['2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58'; '2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138'; '2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79'; '2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb'; '2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248'; '2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b'],26020.17,9796.5,2.17,270.17,4.5,0,65.17,0,4.83,117.83,1734048094357.33,84.17,0.67,3492424,3008,7368.06,936.33,24.83,6,80114,9329,9594.4,2226.33,21.52,1734048092131,2,3701038,2141.5,['10:net'; '\\n10:de'; '\\n10:pe'],16.5,25.17,1734047745.5,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,22,['2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99'; '2024/12/13/[$LATEST]9dd62fd19d6b41ea8cab587ae931f5b9'; '2024/12/13/[$LATEST]e95f34a3f5f640b8913d223be4ee1744'],46849.73,908.64,2,27.86,0.41,0,5.77,0,0.59,13.32,1734048090980.86,12.41,0.32,1180507.82,3008,6125.52,973.73,2.09,2,660889.14,829.77,6379.15,253.64,4.19,1734048090727.23,22,3291876,240.91,[':blkio'],24.68,0.86,1734047636.23,,,,,,,,,,,,,
Total number of unique zTenancy[vmID]s: 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
--- Runs of Group zTenancy[vmID] ---,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID],,,,,,,,,
2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760,19987,9499,2,168,2,0,58,0,4,125,1734048092984,83,1,3083424,3008,java-grayscale,us-east-1,6236.89,946,23,1,80054,8783,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8141.89,1905,16.81,1734048091079,1,3291876,1821,62669289-e375-48ab-ab40-420d4ae1a02f,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:huge,37,10,1734048070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b,28949,9356,2,154,4,0,63,0,2,122,1734048093374,75,1,3082672,3008,java-grayscale,us-east-1,6841.65,940,23,1,80451,8804,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8668.65,1827,22.69,1734048091547,1,3291876,1751,7746b3b6-90ad-46b3-a546-7bf9015f9c73,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:fre,13,9,1734047514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042,27670,9500,2,160,3,0,60,0,6,114,1734048093320,77,0,3084624,3008,java-grayscale,us-east-1,6885.06,952,21,1,79942,8816,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8747.06,1862,21.82,1734048091458,1,3291876,1785,ced0cda7-6886-4898-8116-e2db74e5299d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:cpu;,12,9,1734047637,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0,19602,9251,2,161,2,0,63,0,3,121,1734048093660,74,1,3085084,3008,java-grayscale,us-east-1,6975.41,942,23,1,80336,8793,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8841.41,1866,24.52,1734048091794,1,3291876,1791,f1b139ac-a9bd-4808-9ae3-eb82b3e1e6e2,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,42,10,1734048069,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3,34850,9030,2,208,8,0,76,0,11,120,1734048093848,88,3,3084348,3008,java-grayscale,us-east-1,6631.65,933,21,1,80511,8850,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9130.65,2499,20.75,1734048091349,1,3291876,2408,1adff64f-7c33-450d-929e-d7b0c6789831,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:pids,32,101,1734047149,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30,27847,9354,2,192,8,0,73,0,5,111,1734048094622,101,3,3084404,3008,java-grayscale,us-east-1,7591.85,929,21,1,80376,8779,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9878.85,2287,19.5,1734048092335,1,3291876,2183,7f1ae21e-973c-4181-9390-e60b6ef413f2,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:fr,27,77,1734047591,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997,25123,9837,2,415,2,0,64,0,4,131,1734048095148,88,1,3084688,3008,java-grayscale,us-east-1,7220.11,951,23,1,79984,8900,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10410.11,3190,16.76,1734048091958,1,3291876,3101,80e83b58-83da-45ec-bf87-a43fb188888b,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,12,9,1734047817,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID],,,,,,,,,
2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce,19986,9567,2,180,5,0,64,0,7,123,1734048093354,92,1,3084176,3008,java-grayscale,us-east-1,6582.66,919,34,1,80066,8902,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8629.66,2047,20.57,1734048091307,2,3291876,1954,fd99a0f9-4781-473b-820f-0837c4bf68c3,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,36,22,1734048068,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72,52667,9198,2,192,9,0,64,0,8,122,1734048093502,88,1,3082700,3008,java-grayscale,us-east-1,6483.94,923,21,1,80556,8809,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8716.94,2233,20.49,1734048091269,2,3291876,2144,98555114-d7de-4770-94f6-69179811c74d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,129,59,1734046021,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e,22538,9460,2,151,3,0,63,0,5,120,1734048093581,74,1,3083088,3008,java-grayscale,us-east-1,6916.65,936,23,1,80153,8803,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8723.65,1807,24.57,1734048091774,2,3291876,1732,d0939e8a-aec0-4a56-bc54-3151e9d85371,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,10,10,1734047938,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691,21057,9254,2,193,10,0,75,0,5,116,1734048093700,96,1,3083076,3008,java-grayscale,us-east-1,6721.41,927,21,1,79848,8793,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8981.41,2260,21.77,1734048091440,2,3291876,2163,ee05a14f-fda1-4f0e-b532-6769fe583622,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:devic,59,59,1734048002,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
