2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5,31940,397,2,131,0,0,1,0,0,7,1734051853102,7,1,3023520,3008,java-flip,us-east-1,8072.73,953,0,0,90096,104,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8787.73,715,15.59,1734051852387,4,3291876,707,9e753d3f-9eb9-4f60-aea8-69b1d524c7ba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,32,0,1734051677,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437,20639,9378,2,144,4,0,62,0,7,117,1734051854452,82,1,3083764,3008,java-flip,us-east-1,8326.31,930,21,1,79810,8830,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10103.31,1777,18.82,1734051852675,4,3291876,1694,382cb1b1-26a9-4ca7-80b3-83e8e4e5a7b0,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,20,4,1734051788,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab,31006,9337,2,133,1,0,57,0,3,95,1734051854316,75,1,3083508,3008,java-flip,us-east-1,8743.22,930,21,1,79921,8756,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10321.22,1578,19.71,1734051852738,4,3291876,1502,ae168d1b-a9a2-4030-b17d-996a994a8b8c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,14,5,1734051178,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86,32436,9417,2,152,2,0,64,0,3,125,1734051854277,80,1,3085220,3008,java-flip,us-east-1,8616.0,962,21,1,80220,8795,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10442.0,1826,18.35,1734051852451,4,3291876,1745,e2ee69da-8533-403d-a8bb-353e7d3e4b26,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,29,10,1734051078,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919,22382,9247,2,165,3,0,60,0,2,120,1734051854742,85,0,3085152,3008,java-flip,us-east-1,8690.81,936,23,1,80325,8787,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10583.81,1893,17.28,1734051852849,4,3291876,1807,ff669084-3c47-458b-94cc-dec2b5e7127c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,28,7,1734051670,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127,19679,9423,2,151,8,0,58,0,5,105,1734051854247,96,1,3082924,3008,java-flip,us-east-1,8446.83,934,25,1,79700,8832,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10188.83,1742,18.7,1734051852505,1,3291876,1645,2f8b3792-ad81-4baa-b0c6-12e99ca39dba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:blk,1,3,1734051843,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]c86836815e81448e8529808d359f4e39,68457,9416,2,133,1,0,53,0,5,105,1734051854299,71,0,3082924,3008,java-flip,us-east-1,8660.56,926,23,1,80742,8810,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10235.56,1575,19.72,1734051852724,4,3291876,1504,2cd53ea4-b12d-4016-9edb-f01da7d3b65c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,11,4,1734048805,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]955bd5c176ac4718bd4464f466c82246,53057,9323,2,149,5,0,63,0,3,117,1734051854634,74,1,3082804,3008,java-flip,us-east-1,8555.76,931,21,1,80378,8829,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10333.76,1778,18.01,1734051852856,4,3291876,1703,e1169148-e3db-4574-8a8a-e278594c859a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,65,2,1734049822,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]789cb575c1e64ccf809e0a55763087c1,26766,9316,2,153,1,0,53,0,3,134,1734051854641,85,1,3084568,3008,java-flip,us-east-1,8798.0,938,21,1,80142,8832,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10620.0,1822,17.99,1734051852819,4,3291876,1736,1fa6bb81-0e3d-45a7-bf57-101cde96e445,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,17,4,1734051445,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]c4762ddbf90e4f3b846833b5fd642439,40135,9346,2,186,10,0,68,0,9,123,1734051855090,106,1,3083124,3008,java-flip,us-east-1,8534.14,935,21,1,80522,8839,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10749.14,2215,14.99,1734051852875,4,3291876,2108,e8b10d20-cae7-43c6-a634-9c3b8aa89ba8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,53,42,1734050568,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
